Id,SalePrice
1663,379332.73030552315
1664,490320.2900172488
1665,309638.1627366908
1666,314956.47641624016
1667,382346.13408203685
1668,349185.1587345726
1669,296029.0096597819
1670,341220.2360458451
1671,264331.9415034595
1672,431323.5691829262
1673,288134.094693772
1674,239622.10244412965
1675,200327.16589094867
1676,201118.01973906055
1677,223008.70021675518
1678,466582.93091808294
1679,376813.34322020086
1680,339056.83364686527
1681,242919.40385202947
1682,298277.3984451231
1683,185080.171443382
1684,171053.73368507106
1685,172223.9301108131
1686,167267.05013854595
1687,167856.86639505392
1688,189761.3346380746
1689,194743.4172899322
1690,194216.76152585805
1691,182164.62673856338
1692,256917.27060192727
1693,166001.21268525245
1694,180555.1677725856
1695,160451.19989488635
1696,270205.7569072226
1697,165444.40693800506
1698,349794.5395550182
1699,314866.0931546679
1700,254177.83590759017
1701,270756.38216465386
1702,242685.08780366718
1703,239310.80854027547
1704,275272.9042106339
1705,236238.05523216646
1706,426299.88189877744
1707,214576.3974835481
1708,204857.72699053917
1709,260929.42906323634
1710,218267.1248629614
1711,271768.63510595914
1712,255622.29366071284
1713,275434.78500816855
1714,226032.6385292812
1715,208869.33943358145
1716,183760.89207209804
1717,169588.07293034624
1718,135010.17684428694
1719,200810.9294804682
1720,228375.67862593423
1721,162547.3221492798
1722,125105.49765249444
1723,155940.88147439845
1724,203759.86947299753
1725,239214.57079775824
1726,187454.32276401715
1727,158646.7787317853
1728,171911.84180405096
1729,169163.622620216
1730,157303.02459034603
1731,121940.14555743216
1732,124648.44264761379
1733,116436.38646296076
1734,123139.6954265509
1735,126204.90166058391
1736,110113.8912592877
1737,275437.6417848568
1738,245287.14047281398
1739,263156.3685242554
1740,226756.06664906457
1741,194943.3289023359
1742,175373.34562510267
1743,177317.34853842272
1744,314338.57265114976
1745,228725.20526862438
1746,174934.27086163443
1747,208979.6925126976
1748,225563.41743461735
1749,147390.63883891766
1750,126633.90116065642
1751,248657.7941802743
1752,117085.12044967694
1753,153038.739158257
1754,187766.25575572345
1755,169217.88386128505
1756,126231.01075124249
1757,121075.86022095436
1758,143169.00900469476
1759,161446.83910070313
1760,168177.06430868254
1761,148870.2712449042
1762,182597.45666808344
1763,177921.0443569692
1764,114057.79091178869
1765,167747.91304704818
1766,187770.24411788784
1767,227318.32641203463
1768,142083.6079624487
1769,172356.1189369381
1770,151451.5068199713
1771,123422.05765859138
1772,134252.73143601476
1773,126387.6521883063
1774,141356.29088643275
1775,139958.8409394158
1776,125079.63515341423
1777,114870.9103336654
1778,140856.38139636238
1779,125573.84759796545
1780,173755.65460079632
1781,129252.64978133353
1782,85676.28240410509
1783,142774.894580297
1784,107027.62468996446
1785,125855.59771271699
1786,137494.48098666774
1787,162046.2885455349
1788,57009.20630790801
1789,96220.9480165423
1790,76588.58262194728
1791,181462.49208785238
1792,164754.97675250215
1793,127804.75314257371
1794,151462.89217547857
1795,135932.78658431495
1796,122353.78375596246
1797,114790.19952815166
1798,121770.1397476233
1799,109500.10167403103
1800,133161.6948358572
1801,128420.26425121451
1802,128595.98777017169
1803,145931.0932593933
1804,141873.1085149319
1805,135525.15860622787
1806,124483.92287047082
1807,131319.4305814904
1808,121072.96065199058
1809,124421.76323387862
1810,137531.3384528139
1811,102123.24760146625
1812,100999.59364069806
1813,122957.54015910678
1814,99279.25484357699
1815,51924.21867022066
1816,102409.49963724124
1817,109202.63153662148
1818,150062.1834166169
1819,122942.27003474448
1820,54394.964510869744
1821,118485.79115310637
1822,150076.74050336803
1823,46639.241067435454
1824,132436.81740081098
1825,135694.0176379202
1826,104954.28063959512
1827,102449.9123183185
1828,133223.35385387007
1829,122874.48330206626
1830,145849.7576202037
1831,141641.94313664944
1832,72843.69623363242
1833,140819.35545366028
1834,117635.16604490411
1835,119279.2841518049
1836,128089.2164674502
1837,91553.5268907951
1838,125951.22183799748
1839,97705.53558136424
1840,147259.56611840782
1841,134892.5603413089
1842,87382.35835493967
1843,129557.58952217025
1844,134147.44003009118
1845,143131.72382273097
1846,157763.2734513938
1847,168077.85756391138
1848,51299.85775906723
1849,118743.42383935495
1850,117079.34447683502
1851,155705.1751158352
1852,123526.9009228192
1853,127535.66701490636
1854,171560.54576653958
1855,158321.54090822965
1856,225323.94463263755
1857,160579.31197650768
1858,141794.31653935643
1859,117426.00448307034
1860,149883.87016962975
1861,116907.4740615695
1862,300455.83257858973
1863,278960.6220380254
1864,279012.5154771742
1865,340831.91722742247
1866,330376.4091996684
1867,221874.31698896203
1868,293874.2475785755
1869,200425.54044356433
1870,224605.328605026
1871,243551.58399859915
1872,173138.15491674043
1873,241604.62115257862
1874,148254.84974438974
1875,202538.56313455195
1876,198688.0599979195
1877,213041.59418756585
1878,207599.59079326957
1879,128153.54650893458
1880,130800.75192643584
1881,248860.18080602845
1882,245441.32288027732
1883,188696.34240705235
1884,208217.79131261347
1885,228591.52931275926
1886,276556.608628222
1887,212446.64571306683
1888,261597.11145537696
1889,168747.4810661126
1890,118050.38505172919
1891,128546.88234004064
1892,96440.85891557932
1893,131246.2517302904
1894,127543.77022440513
1895,135049.0995469092
1896,125120.91424398452
1897,114998.5122775929
1898,111678.7555824206
1899,160839.07723885585
1900,147140.00399764616
1901,174375.12067245183
1902,153856.5411782401
1903,212176.46307110973
1904,141990.40408384128
1905,203912.70819418482
1906,161278.33252017637
1907,214895.01642398827
1908,107809.42707012719
1909,131414.4720071927
1910,119126.77828442035
1911,227055.91023626892
1912,338207.9232549254
1913,143742.14122523603
1914,61632.85750797662
1915,314076.6674175485
1916,69386.8397480394
1917,239732.22484068383
1918,138836.76920650498
1919,178485.1814878043
1920,159238.44721519243
1921,387855.2246181391
1922,312890.3911610633
1923,238214.90703577184
1924,228536.21634957148
1925,195978.8242803274
1926,386686.0873472948
1927,133056.3602401399
1928,158893.8357685273
1929,128226.04669975577
1930,133289.29503614176
1931,144113.91525648127
1932,141836.88201956055
1933,175200.91055820254
1934,180427.83323750185
1935,170985.67675577657
1936,189145.98808196848
1937,184810.54356559576
1938,176825.89257759548
1939,241305.74918057962
1940,191712.2068738932
1941,171471.98799110786
1942,187045.31947127517
1943,206414.87762057869
1944,355247.3188046383
1945,403787.72373541596
1946,134937.1174011866
1947,311553.537148949
1948,175836.73760600173
1949,246413.2197200093
1950,183262.50600770029
1951,246453.17646166024
1952,208426.44080894408
1953,171164.72108565722
1954,178474.0978435506
1955,136532.35987995926
1956,303065.32041031576
1957,154327.01936048848
1958,295826.98300447117
1959,141306.56782738888
1960,113898.32806849427
1961,119805.43399363157
1962,97484.0235284485
1963,107314.6243164324
1964,107546.7317258575
1965,139682.3581483764
1966,135763.4544343956
1967,293594.6746121363
1968,420280.6926484916
1969,379182.66369471577
1970,401769.2324582675
1971,452385.33637485874
1972,376109.27890331886
1973,268099.3360833385
1974,334697.6189924237
1975,534971.866413519
1976,265377.9710708052
1977,346067.87151201686
1978,335967.0500674405
1979,329849.5889547359
1980,207478.1344870029
1981,343387.18155557
1982,216063.58273130114
1983,199942.2905507333
1984,168912.40104436607
1985,214131.49090130322
1986,209407.01026248082
1987,175608.09401302793
1988,174915.8501368702
1989,193152.3457507798
1990,210037.63274471863
1991,234539.49404689472
1992,213033.97094423103
1993,166603.38411972643
1994,231222.91955245164
1995,181221.49259562185
1996,251242.028403996
1997,303790.7987263548
1998,322777.14134167286
1999,275026.41276614304
2000,318579.8997748296
2001,279732.921758606
2002,237586.5520850571
2003,250623.34615835617
2004,281851.80390932277
2005,217629.14337706237
2006,219790.71782386888
2007,246562.72026107003
2008,218136.49768705532
2009,197520.27197899882
2010,193032.89682242984
2011,137665.2721646014
2012,171466.49966673565
2013,180099.30844521834
2014,185679.76523058934
2015,207553.9427636243
2016,195109.58830715728
2017,195183.4083411799
2018,117675.00189687381
2019,133544.57722129888
2020,103613.77044848341
2021,100594.7208370789
2022,186655.63017655257
2023,144697.24702618815
2024,275744.7244297144
2025,339632.73689361743
2026,174208.7784056772
2027,158510.1705051987
2028,149163.6909520326
2029,169938.748501007
2030,266860.41330248234
2031,233829.65036447463
2032,245391.02896855766
2033,250729.07886262104
2034,172476.17465837713
2035,218973.4368531756
2036,195239.8918469587
2037,207554.0643659152
2038,319327.00645806716
2039,225819.16385850788
2040,285879.04417345277
2041,300410.94229830726
2042,207205.47916582055
2043,177141.30403175057
2044,178648.81536088622
2045,207182.98273113824
2046,148037.7493748527
2047,148078.79245987
2048,138612.94423716428
2049,142484.76830960155
2050,175452.58093516092
2051,102924.68406953281
2052,125066.55966275104
2053,148596.80194705777
2054,91976.48134940471
2055,160817.0788757931
2056,143527.71620764368
2057,113125.17039511114
2058,222854.04440674587
2059,128825.40535615286
2060,174801.7588051334
2061,175127.38972189318
2062,129444.93612773418
2063,117484.3069719519
2064,139972.06213913223
2065,121492.21586201328
2066,160761.32915649156
2067,114720.74240245893
2068,144568.5116834305
2069,87330.55190769082
2070,115086.87874487317
2071,93503.51652134256
2072,133333.6219389658
2073,134627.61007061167
2074,187013.9729900704
2075,142653.27192490347
2076,118719.30224753416
2077,156920.1268591609
2078,126522.43100798262
2079,132459.09279780678
2080,116183.1865101784
2081,125603.33507026325
2082,125036.09126852656
2083,146078.6811426658
2084,105718.24312724464
2085,116716.72209267331
2086,106570.77933288591
2087,119247.64002952438
2088,97134.06749975373
2089,78462.1487710845
2090,123782.67263984823
2091,110458.70725646618
2092,126274.99712885903
2093,119806.28691815106
2094,107134.39525849097
2095,148163.75500107853
2096,81283.54672558863
2097,97007.0039037367
2098,146833.064966453
2099,51746.68494007965
2100,69229.47871101687
2101,115819.02547272903
2102,121939.29712558155
2103,102090.17776587872
2104,134370.45592690256
2105,126722.40235386355
2106,57211.39761405114
2107,187247.5768416716
2108,118607.2115504736
2109,109379.78637220785
2110,132066.17289508198
2111,134853.89425742754
2112,140008.46601709255
2113,125403.33100214088
2114,120302.98323277428
2115,166128.4382814557
2116,117274.53096062307
2117,148736.77034559374
2118,127356.77398861026
2119,117234.3217829303
2120,112441.0379184509
2121,87784.98039296386
2122,119221.83489804566
2123,85736.56296492516
2124,153824.92975012033
2125,123685.36529833077
2126,149264.82382175728
2127,166233.489806731
2128,125398.59240964668
2129,92930.86826811374
2130,134602.82403430986
2131,137539.56404122346
2132,113855.99623449097
2133,124297.35498888411
2134,121440.0499412726
2135,96096.39559402782
2136,80012.8986249432
2137,108353.97155356307
2138,135409.78203923066
2139,151595.62373779807
2140,142225.9864556364
2141,149219.63259765
2142,126521.57278838457
2143,153743.34610946066
2144,121067.00592348774
2145,137888.33875137332
2146,162771.34986958915
2147,146320.8683117779
2148,131201.74087334305
2149,151887.88479722437
2150,222977.12866438183
2151,110399.99797534171
2152,184755.3729763691
2153,165190.87296567106
2154,111153.90482291978
2155,139503.06495471313
2156,271500.6210069029
2157,229399.88607638053
2158,236972.22630166163
2159,212071.0139701545
2160,179894.28053349297
2161,236101.46862227697
2162,365702.92344043526
2163,361860.10048228933
2164,239515.52972551342
2165,200280.796806417
2166,155106.8796109521
2167,212339.3033278903
2168,201730.1719650384
2169,197347.074854684
2170,219787.50032531196
2171,156698.83901841307
2172,132093.8345356756
2173,171358.50027874805
2174,226893.31856238615
2175,284575.25156519696
2176,303278.6647676761
2177,239447.64997552894
2178,211746.20733358053
2179,137732.0853861559
2180,213588.59102519116
2181,195018.15907263232
2182,224605.38923865109
2183,191374.38536527433
2184,120201.34136743208
2185,121799.52024164362
2186,147302.66186862413
2187,152514.4857052968
2188,153563.59524555068
2189,304907.9628743354
2190,79911.48425835776
2191,79643.6910400013
2192,90560.63906191337
2193,111780.57457441972
2194,102287.16208188751
2195,111106.85401575717
2196,99489.49573814629
2197,119780.38019207858
2198,156510.2539261849
2199,175506.36618909385
2200,152332.01871795667
2201,141889.0376924717
2202,215160.28106379855
2203,133280.11042434574
2204,184708.83218494363
2205,117717.93711809689
2206,143154.3767515389
2207,215990.20558825173
2208,264559.8424426701
2209,250664.5268098721
2210,118976.64191510974
2211,115441.83733686624
2212,120647.66372512357
2213,107963.59918382631
2214,143087.2030022958
2215,96832.62347109258
2216,146289.0322146751
2217,64635.092568920736
2218,76061.99927841157
2219,68757.30697813854
2220,73985.26810769636
2221,316559.11884467135
2222,278427.322787583
2223,287259.00082683424
2224,207049.8358173654
2225,119496.90386316588
2226,187754.045589669
2227,197755.93579467863
2228,258975.66813756106
2229,252940.95261705568
2230,151833.08444208145
2231,213354.93631896543
2232,183366.57379461033
2233,182329.69803212068
2234,242248.91954635555
2235,226512.6685869324
2236,258544.5732701021
2237,316460.0811370183
2238,187757.23854135018
2239,109805.05991958494
2240,154698.32217261512
2241,157568.03788945416
2242,124855.74155170465
2243,128129.45070522533
2244,103966.0366055418
2245,100240.63784530036
2246,143916.76494854956
2247,111074.44982509344
2248,119123.20342728695
2249,117467.51880960277
2250,127585.39807472723
2251,90529.41125436526
2252,178955.67231402986
2253,151556.78920413583
2254,179945.07209966678
2255,188534.5294204516
2256,177242.31736056256
2257,207239.05421411057
2258,158394.75208284138
2259,176058.59991292786
2260,156471.1403917073
2261,180851.3695492963
2262,204355.1817907591
2263,383312.8545424541
2264,515401.57751985267
2265,175390.14724214358
2266,293875.9963418656
2267,370518.5775921193
2268,424326.22103133576
2269,151891.27990022508
2270,195968.46068790136
2271,221435.12602823687
2272,196703.98220735005
2273,164522.69822053707
2274,182023.06533439553
2275,162019.17580878566
2276,192078.97388139405
2277,182785.04496908613
2278,151284.47644726507
2279,123772.26650321046
2280,118158.87324472237
2281,171613.15599395143
2282,189383.1803623221
2283,106089.82827512275
2284,112451.24913059242
2285,134878.52555469668
2286,124097.05328228851
2287,362287.81680093956
2288,271185.8855625597
2289,360636.9712000523
2290,453040.53243879066
2291,328358.3329281865
2292,432118.1635742747
2293,478432.6907135728
2294,389603.81385712203
2295,490689.29795622325
2296,287486.5265250471
2297,343244.59844137845
2298,338813.53948564397
2299,359416.983903546
2300,330411.92902294314
2301,310248.2888044095
2302,246783.46248820185
2303,240566.90004315713
2304,242540.9110516917
2305,202202.43679332215
2306,196344.34159266506
2307,203841.34159959442
2308,223327.5493101425
2309,287833.9505904355
2310,206387.75084636078
2311,199866.57106909205
2312,172752.97547049317
2313,172993.59534671658
2314,173900.9698272575
2315,178907.55767914857
2316,195525.58622665048
2317,192865.2659374823
2318,183709.44392893423
2319,183636.13989866828
2320,183437.8747650797
2321,227771.11592813168
2322,178277.6882802908
2323,189509.4407954521
2324,177847.20527759433
2325,218265.18670410087
2326,173311.01208107642
2327,205081.28737202662
2328,223955.93608575218
2329,191617.88309553236
2330,181043.9199425318
2331,350938.9382466376
2332,384119.49230438785
2333,316949.8037106321
2334,260922.52831822613
2335,280513.8301620597
2336,317652.8413314994
2337,199904.71783385333
2338,261427.2433537307
2339,217940.3955709592
2340,411855.0457259664
2341,214205.19238569788
2342,230175.47445048497
2343,223638.48661771737
2344,220124.80559091602
2345,228336.71533367212
2346,210003.58695453775
2347,200766.41036589383
2348,243597.42925635562
2349,180904.06534309508
2350,312463.5785998538
2351,267255.76952045545
2352,254941.0716004972
2353,254904.7360151011
2354,136314.8438215923
2355,141045.21073295362
2356,153687.61406111676
2357,189452.7514428283
2358,200703.63787520517
2359,130952.61754950695
2360,114852.23590029392
2361,145890.26440756628
2362,275172.00708081765
2363,136344.86086167724
2364,155173.33046029834
2365,216000.3037390674
2366,188857.33441817254
2367,221484.82592603855
2368,212683.76234711765
2369,216382.08871890188
2370,167639.8725521347
2371,168521.44409661408
2372,196376.9341070141
2373,278933.2017792234
2374,318996.78424097016
2375,244870.73884690175
2376,286284.32146885747
2377,347397.85363899864
2378,144956.67083017415
2379,202296.4694535628
2380,150625.3326256694
2381,171959.96323692906
2382,201979.58873481685
2383,204786.8427394723
2384,247762.19802410592
2385,159036.57780446488
2386,132104.11620461947
2387,136279.71408745483
2388,102297.11264805187
2389,116756.91146249973
2390,149634.26675383947
2391,144933.88652369328
2392,112519.4422154369
2393,165114.5091778233
2394,138631.27107719253
2395,211326.60918528796
2396,141833.00047385934
2397,224051.9410277896
2398,130272.08664680153
2399,66133.46251307102
2400,60875.44437609287
2401,118647.14141775758
2402,139072.69319543903
2403,142726.6765337722
2404,151509.28248097823
2405,161374.71736730007
2406,142146.3990239154
2407,127250.03654609494
2408,146832.6077139447
2409,119361.05811318381
2410,167424.07904749652
2411,113785.55069805068
2412,158152.41508376205
2413,131156.36592670373
2414,155273.46336676163
2415,133010.6723040878
2416,125486.44213448846
2417,132867.00316695767
2418,131218.4892940206
2419,129019.75439849189
2420,122736.31476091889
2421,155707.713453067
2422,105630.82037622407
2423,122927.03527341185
2424,159046.6971839395
2425,205636.35900575627
2426,135027.86388702897
2427,133559.91062202043
2428,172663.53401313708
2429,110827.00377277061
2430,133968.1303372978
2431,109428.16844669546
2432,147027.63439840544
2433,145600.92557604038
2434,138961.42682864048
2435,154179.69399947493
2436,104432.22204730025
2437,105677.02842974002
2438,120024.18058857863
2439,103494.73016145779
2440,122815.36513472766
2441,96125.43102345432
2442,95889.38148555915
2443,125240.63411169159
2444,131244.5808123835
2445,92270.98497455244
2446,138037.22244219782
2447,174414.60460809094
2448,124828.00778897443
2449,111454.30219533373
2450,153070.4684240874
2451,119849.7683071848
2452,194598.30701502942
2453,91831.05814841337
2454,132552.0513577481
2455,124647.7079455027
2456,145181.73464695958
2457,139248.51358746763
2458,130213.34728637028
2459,111496.09175309582
2460,141724.18588153608
2461,126541.09782107384
2462,137009.78245854046
2463,127217.36661918752
2464,175908.99062575423
2465,147209.2437354321
2466,122580.31813787406
2467,124571.62649552753
2468,79984.04916447224
2469,80269.32349759137
2470,190937.16736988077
2471,210828.54690433107
2472,162544.50344821735
2473,116201.45201895539
2474,73705.10543806713
2475,219238.11867944215
2476,114001.27512686152
2477,129822.06173596975
2478,161788.11737593173
2479,104119.54985588542
2480,152409.13884074552
2481,123663.80599077581
2482,125616.00829426417
2483,108776.02125837607
2484,124127.29141715358
2485,124739.09529446156
2486,154896.2750103098
2487,177132.5161174022
2488,157915.0765414483
2489,153148.7801474759
2490,144762.27001419663
2491,95800.54848334864
2492,194409.49395157886
2493,148636.69466449734
2494,154756.21578855018
2495,91041.5064601469
2496,243127.81253395515
2497,154474.83983006387
2498,107454.61435513725
2499,89458.88121285185
2500,123523.89604364173
2501,142571.40701038137
2502,145726.6965870923
2503,100561.77547992034
2504,200667.80631135902
2505,229561.6094011199
2506,250227.87010092364
2507,288764.0176725795
2508,251776.01147047855
2509,216805.58617139223
2510,214562.87258126112
2511,174361.6629509904
2512,205189.65965295324
2513,222610.91711585457
2514,267872.7808775349
2515,152651.62767127427
2516,177060.26539030054
2517,144880.18820017125
2518,156058.00140822816
2519,225226.16487820784
2520,217188.59233776288
2521,188370.1256595909
2522,225224.70593492227
2523,121836.54802403646
2524,139376.82269803417
2525,150121.72873667884
2526,137911.08187343692
2527,115948.47588808509
2528,129169.69471734572
2529,129918.71765887008
2530,121504.79894186098
2531,241847.41621842867
2532,225493.34839562728
2533,197210.3580547403
2534,223673.6408052587
2535,294136.67764975154
2536,234955.72286101774
2537,235620.88621029892
2538,179947.96299905563
2539,186500.48615115392
2540,180399.30654190524
2541,177400.76209270413
2542,165231.83334116748
2543,123655.93359841972
2544,125089.97541910966
2545,136985.59502403717
2546,129762.87539698239
2547,136881.38665315014
2548,155500.2468062097
2549,158717.807301765
2550,833381.515398562
2551,137241.19880151405
2552,132528.81470320674
2553,76007.98730391236
2554,96779.0518761814
2555,115932.88620683657
2556,100219.67317695144
2557,105941.64604476796
2558,146114.18774072503
2559,142686.84838792638
2560,149794.8682264506
2561,140428.28208945016
2562,138553.37012196475
2563,147629.52457433316
2564,201358.08113172796
2565,148039.6673667866
2566,161301.6733425372
2567,136895.52066563378
2568,200650.54291894496
2569,232832.3166179892
2570,116609.38259786871
2571,194987.35428682034
2572,142462.0915418221
2573,227966.5263950393
2574,318798.1539656064
2575,131751.31762528562
2576,119859.27528136504
2577,148191.40876965085
2578,83835.63663463912
2579,60581.24684518858
2580,103173.44657138303
2581,103869.7125925188
2582,107302.0132826482
2583,278358.8479568529
2584,177537.60865259636
2585,188618.16330807764
2586,225386.2486630885
2587,197020.3366377475
2588,139072.83176370774
2589,151770.42995432485
2590,203332.91332823795
2591,230460.47516478907
2592,219860.76652716682
2593,250496.43464215362
2594,180860.9335001272
2595,198982.40360884496
2596,293103.25248495484
2597,187509.113227353
2598,277258.2193166696
2599,338133.4493660702
2600,172245.26327344638
2601,151303.55018445518
2602,82536.36989822479
2603,94697.17780701512
2604,87697.0263735294
2605,78739.2013240974
2606,153611.8710532413
2607,198992.76241380718
2608,210125.28338904266
2609,169474.66386253858
2610,112572.8008632577
2611,122391.71269547747
2612,161965.99170179173
2613,128650.50888202418
2614,121437.13142833284
2615,158135.13398552017
2616,148677.41639358285
2617,187936.42684196823
2618,211348.7992701564
2619,197756.97648882095
2620,182454.70079475018
2621,176007.58436271021
2622,184267.65784721874
2623,240969.9527479818
2624,309803.7744227669
2625,305446.0827032913
2626,172396.05539801117
2627,162303.28913456792
2628,463701.06932945317
2629,514705.4550115524
2630,359830.56330543227
2631,503385.763551664
2632,424628.93191509764
2633,300766.9377228446
2634,434815.02602287644
2635,159418.11748954136
2636,172093.35651617518
2637,177120.20956248467
2638,267382.27241127327
2639,186817.18005031574
2640,150988.73294886271
2641,103585.99188848776
2642,194822.76824626545
2643,101516.89920362583
2644,121076.38407797889
2645,109148.3348496001
2646,95374.33989103384
2647,103168.8680980239
2648,142153.95230679415
2649,148628.29388732312
2650,131389.13759443373
2651,140259.52708956745
2652,407290.83087553526
2653,245874.05782948603
2654,256383.45967476815
2655,401007.69397144916
2656,310442.21006760054
2657,351613.8779567663
2658,306011.94264437584
2659,291019.3531240965
2660,369380.76042981085
2661,347407.2643122807
2662,362887.66861806216
2663,282625.2512652776
2664,279992.2564021968
2665,313305.29810264974
2666,282534.1347094151
2667,170842.0249000184
2668,177194.02703057532
2669,188862.00014216066
2670,276303.53030118695
2671,185742.9413853637
2672,195573.2972229371
2673,203510.33025024968
2674,200250.50214448437
2675,164846.52839237
2676,193122.5392824037
2677,201674.9369297576
2678,248341.47285047392
2679,276132.58105308894
2680,286248.4213916034
2681,402018.7493185395
2682,324459.9169190378
2683,503313.2038038906
2684,303377.5672181933
2685,332662.8630930961
2686,253835.30604118446
2687,310714.7854504841
2688,212396.31649009223
2689,204510.02703911165
2690,425710.3802534031
2691,194544.91010387347
2692,135928.68467440398
2693,204964.3519001559
2694,137727.94398289928
2695,193201.6484968607
2696,183557.79342104474
2697,191862.56913295545
2698,197218.64584071218
2699,179080.25215122776
2700,158392.06592545763
2701,150914.59914424265
2702,110428.00224845865
2703,123987.57537899865
2704,140548.2884679628
2705,116284.39021277553
2706,108902.34336052217
2707,122259.49029162213
2708,133640.95154605535
2709,106559.04590497703
2710,125309.33854809904
2711,302845.58126448205
2712,378204.3451953813
2713,171251.55710468415
2714,150338.46027869952
2715,173804.7855273023
2716,143108.4422662257
2717,192955.45464026433
2718,216608.12192584496
2719,155265.1600380079
2720,169240.12070841723
2721,133701.94817964034
2722,159287.2939139385
2723,141611.68226361755
2724,123426.683271774
2725,129732.41719875555
2726,154692.10559328526
2727,177469.16413840017
2728,181600.40559563684
2729,150626.24146002097
2730,148914.8646547089
2731,130112.42328820087
2732,133999.26717876247
2733,157132.7676714786
2734,147514.41534768618
